手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,1,0,0,1,0,20,1,894,0,20,0
0,1,0,0,1,0,20,1,164,0,6,0
0,0,1,0,1,0,21,2,154,2,5,0
0,0,1,0,1,0,19,3,24,0,0,1
0,1,0,0,1,0,22,2,714,6,53,1
0,1,0,0,1,0,9,1,507,0,0,0
0,0,1,0,1,0,18,4,670,1,20,1
0,1,0,0,1,0,10,2,36,0,0,1
0,1,0,0,1,0,26,2,465,0,24,0
0,1,0,0,1,0,31,1,837,8,62,1
0,1,0,0,1,0,19,1,641,0,20,1
0,0,0,1,1,0,9,2,229,0,0,0
0,1,0,0,1,0,11,2,206,0,3,1
0,1,0,0,1,0,13,1,507,0,2,0
0,1,0,0,1,0,31,1,1221,0,44,0
0,1,0,0,1,0,15,1,837,4,24,0
0,0,1,0,1,0,34,2,0,0,0,1
0,1,0,0,1,0,11,2,513,5,3,1
0,1,0,0,1,0,14,2,1210,5,113,1
0,1,0,0,1,0,9,1,171,0,0,0
0,0,1,0,1,0,25,1,205,3,31,1
0,0,1,0,1,0,27,1,47,0,17,0
0,1,0,0,1,0,28,1,41,0,25,0
0,1,0,0,1,0,21,1,484,2,31,0
0,1,0,0,1,0,26,2,488,7,12,1
0,0,1,0,1,0,24,1,552,5,35,1
0,1,0,0,1,0,22,1,481,10,21,0
0,1,0,0,1,0,12,4,421,0,18,0
0,0,1,0,1,0,11,1,347,6,4,1
0,1,0,0,1,0,27,2,398,0,46,1
0,1,0,0,1,0,22,1,108,0,12,1
0,1,0,0,1,0,32,1,252,0,12,1
0,1,0,0,0,1,6,1,249,19,7,0
0,0,1,0,1,0,16,1,0,0,0,1
0,1,0,0,1,0,10,1,231,0,8,0
0,1,0,0,1,0,14,1,112,1,7,1
0,1,0,0,1,0,10,2,1278,4,70,1
0,0,1,0,1,0,27,1,733,3,33,1
0,1,0,0,1,0,7,1,168,0,3,0
0,1,0,0,1,0,12,1,307,3,16,0
0,0,1,0,0,1,8,1,112,17,9,0
0,1,0,0,1,0,11,3,626,0,0,1
0,0,1,0,0,1,25,2,0,0,2,1
0,1,0,0,1,0,12,2,76,0,2,1
0,0,0,1,1,0,38,1,39,0,5,1
0,1,0,0,1,0,6,2,1238,0,54,1
0,1,0,0,1,0,7,1,870,12,34,0
0,1,0,0,0,1,13,1,301,0,22,0
0,1,0,0,1,0,18,2,5,0,2,0
0,1,0,0,1,0,25,1,73,1,8,0
0,1,0,0,1,0,7,1,104,2,1,1
0,1,0,0,1,0,18,1,272,9,4,1
0,1,0,0,1,0,33,3,381,2,14,0
0,1,0,0,1,0,21,1,290,6,28,1
0,1,0,0,1,0,23,2,176,16,17,1
0,0,0,1,1,0,20,1,162,9,5,1
0,1,0,0,1,0,12,3,41,0,1,1
0,1,0,0,1,0,25,1,235,0,11,1
0,0,1,0,1,0,30,1,2000,1,78,0
0,1,0,0,1,0,12,1,1112,10,23,1
0,1,0,0,1,0,13,1,236,0,8,1
0,1,0,0,1,0,19,4,1350,8,60,1
0,1,0,0,1,0,19,1,172,0,7,1
0,1,0,0,1,0,10,1,369,0,8,0
0,1,0,0,1,0,10,1,478,14,58,0
0,1,0,0,1,0,14,1,294,4,29,1
0,1,0,0,1,0,25,1,217,0,13,0
0,1,0,0,1,0,15,4,633,46,43,0
0,1,0,0,0,1,10,1,748,9,39,1
0,1,0,0,1,0,31,1,279,0,18,1
0,1,0,0,1,0,20,2,427,6,35,0
0,1,0,0,1,0,19,1,431,1,25,1
0,0,0,1,1,0,32,1,76,1,0,1
0,1,0,0,1,0,15,2,263,0,47,0
0,1,0,0,1,0,15,2,784,7,19,1
0,0,1,0,1,0,26,1,1,0,0,0
0,0,0,1,1,0,26,1,54,0,9,0
0,1,0,0,1,0,12,1,1208,10,103,0
0,1,0,0,1,0,12,1,1023,7,18,0
0,1,0,0,0,1,8,1,1380,6,103,0
0,0,0,1,1,0,23,1,515,1,26,1
0,1,0,0,1,0,31,1,332,1,21,1
0,1,0,0,1,0,10,1,683,27,46,1
0,1,0,0,1,0,9,1,95,0,0,1
0,1,0,0,1,0,8,1,906,0,44,1
0,0,1,0,0,1,12,2,756,1,42,1
0,1,0,0,1,0,8,5,1236,0,56,0
0,1,0,0,0,1,9,1,381,1,38,0
0,1,0,0,1,0,12,1,504,0,20,1
0,1,0,0,1,0,12,2,67,0,5,1
0,1,0,0,1,0,12,1,267,3,13,1
0,1,0,0,1,0,10,1,249,2,14,1
0,1,0,0,1,0,13,1,215,1,11,1
0,0,1,0,1,0,24,4,276,1,22,1
0,1,0,0,1,0,22,1,701,8,69,1
0,1,0,0,1,0,24,3,67,0,5,1
0,1,0,0,1,0,25,1,470,0,0,0
0,1,0,0,0,1,12,1,1592,2,139,0
0,1,0,0,1,0,13,1,1160,8,24,0
0,1,0,0,1,0,16,3,323,0,16,1
0,0,1,0,1,0,16,1,261,0,4,1
0,1,0,0,1,0,12,1,143,0,0,0
0,1,0,0,1,0,16,2,235,5,12,1
0,1,0,0,1,0,8,1,313,0,27,1
0,1,0,0,1,0,39,2,465,3,16,0
0,1,0,0,1,0,30,1,629,0,32,1
0,1,0,0,1,0,20,1,0,0,0,1
0,1,0,0,1,0,13,1,873,7,87,1
0,1,0,0,1,0,23,1,238,0,7,0
0,0,1,0,1,0,16,1,934,0,50,1
0,1,0,0,1,0,11,1,1167,0,24,1
0,1,0,0,1,0,21,1,355,0,11,0
0,1,0,0,1,0,15,3,562,0,31,1
0,1,0,0,1,0,11,2,116,1,8,0
0,1,0,0,1,0,9,2,213,0,0,0
0,0,1,0,1,0,13,1,355,18,13,0
0,1,0,0,1,0,12,2,1700,0,40,1
0,1,0,0,1,0,22,1,199,0,1,0
0,1,0,0,1,0,15,2,205,1,28,0
0,1,0,0,1,0,21,1,120,0,5,1
0,0,1,0,1,0,39,1,75,0,3,0
0,0,1,0,1,0,25,1,3,0,24,1
0,1,0,0,1,0,24,1,235,0,11,0
0,1,0,0,1,0,29,2,270,0,9,1
0,1,0,0,1,0,17,1,55,1,2,0
0,1,0,0,1,0,7,8,21,0,0,0
0,1,0,0,1,0,13,1,789,2,43,0
0,1,0,0,1,0,11,1,67,0,3,1
0,1,0,0,1,0,12,1,287,1,22,1
0,0,1,0,1,0,32,1,329,3,5,0
0,1,0,0,1,0,25,2,1364,3,55,0
0,1,0,0,1,0,36,1,691,1,30,0
0,1,0,0,1,0,12,1,553,26,15,1
0,1,0,0,1,0,17,1,12,0,0,0
0,1,0,0,1,0,13,1,1021,0,24,1
0,1,0,0,1,0,19,1,66,0,4,0
0,0,0,1,1,0,18,1,188,1,8,0
0,0,1,0,1,0,30,1,31,0,0,0
0,1,0,0,0,1,12,2,0,0,0,1
0,1,0,0,1,0,17,1,721,9,34,1
0,1,0,0,1,0,15,2,2546,10,132,1
0,1,0,0,0,1,9,1,815,0,73,1
0,1,0,0,1,0,31,2,768,13,52,0
0,1,0,0,1,0,12,1,207,0,12,1
0,1,0,0,1,0,16,1,261,1,11,0
0,1,0,0,1,0,18,1,3106,212,256,1
0,1,0,0,1,0,11,5,3313,9,129,1
0,0,1,0,1,0,23,1,186,10,5,1
0,1,0,0,1,0,9,2,34,0,2,0
0,1,0,0,1,0,50,2,539,0,26,1
0,0,1,0,1,0,15,2,293,4,22,0
0,1,0,0,1,0,20,1,718,0,13,0
0,1,0,0,1,0,22,1,1739,1,93,0
0,1,0,0,1,0,24,1,459,21,28,0
0,1,0,0,1,0,11,1,1063,2,19,1
0,1,0,0,1,0,25,1,133,2,7,0
0,1,0,0,1,0,22,2,-1,0,0,1
0,1,0,0,1,0,13,1,32,0,1,0
0,1,0,0,1,0,7,1,1261,7,35,0
0,1,0,0,1,0,10,2,1062,1,75,0
0,1,0,0,1,0,12,1,347,4,18,1
0,1,0,0,1,0,12,2,865,0,47,0
0,1,0,0,1,0,9,1,44,0,0,0
0,1,0,0,1,0,16,2,393,0,4,1
0,0,1,0,1,0,20,1,83,0,0,0
0,1,0,0,0,1,14,1,360,0,32,0
0,1,0,0,1,0,16,2,143,0,15,1
0,1,0,0,0,1,7,1,1471,25,159,0
0,0,1,0,1,0,30,1,155,5,7,1
0,1,0,0,1,0,9,1,42,0,6,0
0,0,1,0,1,0,12,1,271,0,1,1
0,1,0,0,1,0,30,1,1410,3,75,0
0,1,0,0,1,0,16,1,390,3,12,1
0,1,0,0,1,0,14,1,239,2,28,1
0,1,0,0,1,0,32,2,998,10,70,0
0,1,0,0,0,1,14,1,408,15,28,0
0,1,0,0,1,0,21,1,78,0,3,1
0,0,1,0,0,1,25,2,-1,0,0,1
0,1,0,0,1,0,13,2,652,4,92,1
0,0,1,0,1,0,36,2,125,0,2,0
0,1,0,0,1,0,15,1,39,0,1,0
0,1,0,0,1,0,12,1,323,4,14,0
0,1,0,0,1,0,17,4,208,1,8,0
0,0,1,0,1,0,29,1,25,0,0,1
0,1,0,0,1,0,7,1,62,0,22,1
0,1,0,0,1,0,13,3,224,0,0,1
0,1,0,0,1,0,23,1,352,0,5,0
0,1,0,0,1,0,26,1,294,0,27,1
0,1,0,0,1,0,15,1,164,0,16,1
0,1,0,0,1,0,15,1,355,0,9,1
0,1,0,0,1,0,8,1,1442,10,59,0
0,1,0,0,1,0,8,3,1023,4,20,0
0,1,0,0,1,0,11,2,396,0,9,0
0,1,0,0,1,0,13,1,692,0,35,0
0,0,1,0,1,0,33,1,869,1,39,1
0,1,0,0,1,0,31,1,676,0,15,1
0,1,0,0,1,0,21,2,312,2,10,0
0,1,0,0,1,0,17,1,2246,95,30,0
0,0,1,0,1,0,17,1,191,0,17,1
0,0,1,0,1,0,12,1,492,0,0,0
0,1,0,0,1,0,8,1,213,11,0,1
0,0,1,0,1,0,25,2,488,1,87,1
0,0,1,0,1,0,25,2,676,1,22,0
0,0,0,1,1,0,22,1,2,0,0,1
0,1,0,0,1,0,15,1,466,1,13,1
0,1,0,0,1,0,29,1,1324,20,210,0
0,0,1,0,1,0,21,1,7,0,2,0
0,1,0,0,1,0,8,2,286,3,9,1
0,1,0,0,0,1,19,1,-1,0,0,1
0,1,0,0,1,0,11,2,1428,6,73,1
0,1,0,0,1,0,11,1,649,0,0,1
0,1,0,0,1,0,13,1,283,3,17,0
0,1,0,0,1,0,12,2,989,3,66,1
0,1,0,0,1,0,9,2,0,0,0,1
0,0,0,1,1,0,16,2,253,1,31,1
0,1,0,0,1,0,10,1,384,0,0,0
0,1,0,0,0,1,8,1,911,6,22,0
0,1,0,0,1,0,10,1,62,0,0,0
0,1,0,0,1,0,51,1,1212,4,38,1
0,0,1,0,1,0,19,2,216,0,12,0
0,1,0,0,1,0,18,1,982,0,27,1
0,1,0,0,1,0,19,1,17,0,4,0
0,1,0,0,1,0,15,2,1053,17,16,0
0,1,0,0,1,0,11,1,470,1,29,0
0,1,0,0,1,0,30,1,108,0,13,0
0,1,0,0,1,0,24,1,279,1,24,1
0,1,0,0,1,0,20,2,290,7,13,1
0,1,0,0,1,0,8,1,306,0,0,0
0,1,0,0,1,0,22,1,1114,2,41,0
0,1,0,0,1,0,8,1,40,0,2,0
0,1,0,0,1,0,6,1,546,29,16,0
0,1,0,0,1,0,19,3,123,0,14,1
0,0,1,0,1,0,23,3,222,1,13,1
0,1,0,0,1,0,17,2,773,1,11,1
0,0,1,0,1,0,20,1,119,0,2,0
0,1,0,0,1,0,11,1,631,0,63,1
0,1,0,0,1,0,13,2,97,1,11,1
0,1,0,0,1,0,17,1,244,0,5,0
0,1,0,0,1,0,13,1,276,0,14,1
0,1,0,0,1,0,21,2,530,1,18,0
0,0,1,0,1,0,18,2,5,0,0,1
0,1,0,0,1,0,21,1,728,3,57,1
0,1,0,0,1,0,16,3,255,1,25,0
0,1,0,0,1,0,13,1,0,0,0,1
0,1,0,0,1,0,22,1,579,6,49,1
0,1,0,0,1,0,7,2,1077,0,24,0
0,1,0,0,1,0,8,1,229,0,6,0
0,1,0,0,0,1,7,1,984,1,49,0
0,1,0,0,1,0,21,1,754,1,22,1
0,1,0,0,1,0,19,1,143,0,11,1
0,1,0,0,1,0,11,2,566,2,49,1
0,0,0,1,1,0,16,3,269,2,17,1
0,1,0,0,0,1,7,1,290,1,5,0
0,1,0,0,0,1,10,1,1146,26,79,0
0,1,0,0,1,0,14,2,260,0,6,1
0,1,0,0,1,0,13,2,266,2,14,0
0,1,0,0,0,1,7,1,188,1,5,0
0,1,0,0,1,0,14,1,834,0,16,1
0,0,1,0,1,0,22,1,936,0,28,1
0,1,0,0,1,0,16,1,840,21,39,1
0,1,0,0,1,0,7,1,385,0,2,0
0,1,0,0,1,0,35,1,2520,9,54,1
0,1,0,0,1,0,10,1,500,0,7,0
0,1,0,0,1,0,13,2,40,0,7,1
0,1,0,0,1,0,16,1,1016,1,44,0
0,0,0,1,1,0,36,1,11,0,0,1
0,1,0,0,1,0,14,1,293,11,13,0
0,0,1,0,1,0,13,3,25,0,3,0
0,1,0,0,1,0,13,1,470,9,16,1
0,1,0,0,1,0,37,1,313,37,33,1
0,1,0,0,1,0,23,1,245,7,15,1
0,1,0,0,1,0,18,1,378,2,10,0
0,1,0,0,1,0,7,3,942,4,82,0
0,1,0,0,1,0,12,2,0,0,0,1
0,1,0,0,1,0,7,1,476,1,33,1
0,0,1,0,1,0,17,1,368,1,31,1
0,1,0,0,1,0,14,2,293,0,42,0
0,1,0,0,0,1,7,1,1077,1,22,1
0,1,0,0,1,0,10,2,498,0,48,0
0,1,0,0,1,0,9,2,292,0,17,0
0,1,0,0,1,0,14,1,562,0,38,1
0,1,0,0,1,0,17,1,18,0,1,1
0,0,1,0,1,0,15,3,158,0,0,0
0,1,0,0,1,0,16,1,154,2,26,1
0,1,0,0,1,0,25,1,1099,0,0,1
0,0,1,0,1,0,34,2,168,2,32,0
0,1,0,0,0,1,9,1,21,0,4,0
0,1,0,0,1,0,16,1,0,0,1,1
0,1,0,0,1,0,14,1,673,0,0,1
0,1,0,0,1,0,8,5,154,6,5,0
0,1,0,0,1,0,9,2,573,0,0,1
0,0,0,1,1,0,19,2,272,24,34,0
0,0,1,0,1,0,21,2,483,0,11,1
0,0,0,1,1,0,17,1,50,0,11,1
0,0,0,1,1,0,31,1,0,0,0,1
0,1,0,0,1,0,10,1,795,1,28,0
0,1,0,0,1,0,19,1,497,0,15,1
0,1,0,0,1,0,19,1,458,0,21,1
0,1,0,0,1,0,7,1,2647,1,109,0
0,1,0,0,1,0,16,1,47,0,0,1
0,1,0,0,0,1,6,1,1701,24,110,0
0,1,0,0,1,0,19,2,484,3,22,1
0,1,0,0,0,1,10,1,1432,11,75,0
0,0,1,0,1,0,20,1,117,1,11,1
0,1,0,0,1,0,25,1,117,0,3,0
0,1,0,0,0,1,14,1,0,0,0,1
0,1,0,0,1,0,11,1,1173,10,43,1
0,1,0,0,1,0,17,1,187,1,19,0
0,1,0,0,1,0,22,3,285,0,6,1
0,0,0,1,1,0,27,4,97,0,2,1
0,1,0,0,0,1,7,1,2964,14,82,0
0,1,0,0,1,0,24,2,47,0,3,1
0,1,0,0,1,0,29,1,415,8,81,1
0,1,0,0,1,0,14,1,735,9,47,1
0,1,0,0,1,0,15,2,853,2,53,1
0,1,0,0,0,1,11,1,2588,14,216,1
0,0,1,0,1,0,25,2,328,3,26,1
0,1,0,0,1,0,11,1,329,0,2,0
0,1,0,0,1,0,16,3,0,0,0,0
0,0,0,1,1,0,34,1,191,0,19,0
0,0,1,0,1,0,27,2,264,0,13,1
0,1,0,0,1,0,20,1,265,0,7,0
0,1,0,0,1,0,11,2,202,1,22,1
0,0,1,0,1,0,20,2,106,0,15,1
0,1,0,0,1,0,22,1,33,0,4,0
0,1,0,0,1,0,35,1,196,0,12,0
0,1,0,0,1,0,6,1,912,0,19,0
0,1,0,0,1,0,32,2,2103,29,21,0
0,1,0,0,1,0,10,1,0,0,0,1
0,1,0,0,1,0,21,2,393,0,0,1
0,0,1,0,1,0,12,3,160,2,7,1
0,1,0,0,1,0,21,1,509,20,11,1
0,1,0,0,1,0,9,1,217,3,26,0
0,1,0,0,0,1,8,1,116,0,5,1
0,1,0,0,0,1,13,1,1951,37,56,0
0,1,0,0,1,0,14,1,426,1,57,1
0,1,0,0,1,0,37,2,204,0,13,0
0,1,0,0,0,1,12,1,988,0,0,1
0,0,0,1,1,0,21,2,216,2,12,1
0,0,1,0,1,0,12,3,123,0,1,1
0,1,0,0,1,0,11,2,972,14,42,1
0,0,1,0,1,0,17,1,326,3,13,1
0,1,0,0,0,1,6,1,112,3,1,0
0,0,0,1,1,0,35,1,70,0,3,1
0,1,0,0,1,0,27,1,289,3,18,0
0,1,0,0,1,0,14,3,863,0,0,0
0,0,1,0,1,0,28,2,82,0,3,0
0,1,0,0,1,0,13,1,270,3,14,1
0,0,0,1,1,0,31,1,423,6,27,1
0,1,0,0,0,1,16,1,242,1,9,0
0,1,0,0,1,0,33,2,676,15,50,0
0,1,0,0,0,1,7,1,854,11,76,0
0,1,0,0,1,0,47,1,1745,10,78,1
0,0,1,0,1,0,28,2,192,4,14,1
0,1,0,0,1,0,21,1,2134,13,140,0
0,0,1,0,1,0,22,1,186,4,11,0
0,1,0,0,1,0,29,1,403,1,19,1
0,1,0,0,1,0,21,1,70,1,5,1
0,1,0,0,1,0,36,1,1525,6,38,0
0,0,1,0,1,0,20,1,48,0,3,1
0,1,0,0,1,0,27,1,20,3,0,1
0,1,0,0,0,1,10,1,582,0,40,0
0,0,1,0,1,0,34,1,1899,1,43,0
0,0,1,0,1,0,25,2,693,2,40,1
0,1,0,0,1,0,16,1,1408,15,72,0
0,0,1,0,1,0,14,2,351,2,18,0
0,1,0,0,1,0,20,1,1000,0,35,1
0,1,0,0,0,1,13,1,254,1,14,0
0,1,0,0,1,0,8,1,320,2,16,0
0,1,0,0,1,0,15,1,81,0,1,0
0,0,0,1,1,0,17,2,137,3,3,1
0,1,0,0,1,0,16,1,383,0,20,1
0,0,1,0,1,0,9,1,244,0,10,0
0,1,0,0,0,1,12,1,1859,31,136,0
0,0,1,0,1,0,33,1,-1,1,20,0
0,1,0,0,1,0,21,1,151,3,14,1
0,1,0,0,1,0,22,1,146,1,10,1
0,0,1,0,0,1,9,1,2,0,1,0
0,1,0,0,1,0,11,1,1493,14,55,0
0,1,0,0,1,0,22,1,663,1,29,1
0,1,0,0,1,0,18,1,167,0,6,1
0,1,0,0,1,0,23,1,198,0,16,1
0,1,0,0,1,0,22,1,168,0,8,0
0,1,0,0,1,0,14,1,203,0,0,0
0,1,0,0,0,1,12,1,751,0,4,0
0,1,0,0,1,0,25,1,259,1,11,1
0,1,0,0,1,0,23,1,563,3,18,1
0,1,0,0,1,0,11,2,541,10,32,1
0,1,0,0,1,0,16,1,802,2,47,0
0,1,0,0,1,0,49,1,928,19,56,1
0,1,0,0,0,1,7,1,1212,2,24,0
0,1,0,0,1,0,23,1,332,0,17,0
0,1,0,0,1,0,21,1,1217,2,32,1
0,1,0,0,1,0,23,1,45,0,1,1
0,1,0,0,1,0,13,1,45,1,1,0
0,0,0,1,1,0,21,1,72,0,3,1
0,0,0,1,1,0,29,1,39,2,3,0
0,1,0,0,1,0,19,2,556,4,57,0
0,1,0,0,1,0,14,2,756,35,53,1
0,1,0,0,0,1,8,1,1367,14,218,0
0,0,0,1,1,0,21,1,857,13,84,1
0,1,0,0,1,0,11,1,285,0,12,0
0,1,0,0,1,0,20,1,2052,97,62,1
0,1,0,0,1,0,10,1,50,1,1,0
0,1,0,0,1,0,18,1,961,1,78,0
0,1,0,0,1,0,24,1,710,1,20,0
0,0,0,1,1,0,31,2,217,2,6,1
0,1,0,0,1,0,13,1,122,0,0,0
0,0,1,0,1,0,24,1,480,1,42,0
0,1,0,0,1,0,17,2,187,2,11,0
0,0,1,0,1,0,29,1,207,0,8,1
0,1,0,0,1,0,13,2,46,1,2,1
0,1,0,0,1,0,47,1,603,4,22,0
0,1,0,0,1,0,13,1,441,0,25,1
0,1,0,0,1,0,23,2,289,1,18,1
0,1,0,0,1,0,25,2,490,8,27,0
0,0,1,0,1,0,20,1,146,1,3,0
0,1,0,0,1,0,10,1,503,0,24,0
0,0,1,0,1,0,11,2,976,4,108,1
0,1,0,0,1,0,20,1,166,3,16,0
0,1,0,0,1,0,30,1,78,0,1,0
0,1,0,0,1,0,7,1,109,0,2,1
0,1,0,0,0,1,6,1,161,1,17,0
0,0,1,0,1,0,17,1,2,0,0,0
0,1,0,0,1,0,25,3,286,2,4,0
0,1,0,0,1,0,34,1,60,0,6,1
0,1,0,0,1,0,7,1,114,0,2,1
0,1,0,0,1,0,9,4,154,0,46,1
0,1,0,0,0,1,7,1,1704,13,171,0
0,1,0,0,1,0,9,1,1147,3,38,0
0,1,0,0,1,0,13,1,395,3,7,1
0,1,0,0,0,1,7,1,2538,7,78,0
0,0,1,0,1,0,27,1,33,2,0,0
0,1,0,0,0,1,12,1,0,0,0,1
0,0,0,1,1,0,23,1,582,2,31,1
0,1,0,0,1,0,17,3,204,0,19,1
0,0,1,0,1,0,16,1,638,2,18,0
0,1,0,0,1,0,13,1,310,0,15,0
0,0,0,1,1,0,13,1,97,0,0,0
0,1,0,0,1,0,21,2,48,0,3,0
0,0,0,1,1,0,43,2,78,0,1,1
0,0,1,0,1,0,31,1,137,0,1,1
0,1,0,0,1,0,10,2,384,0,0,0
0,0,1,0,1,0,16,2,393,0,0,1
0,1,0,0,1,0,7,4,574,1,25,0
0,1,0,0,1,0,19,1,153,0,21,0
0,1,0,0,1,0,14,2,647,2,44,0
0,0,0,1,1,0,39,1,63,0,7,1
0,1,0,0,0,1,9,1,1018,1,31,0
0,1,0,0,1,0,7,1,1314,8,71,0
0,1,0,0,1,0,14,2,765,9,51,0
0,1,0,0,1,0,19,1,739,18,5,0
0,1,0,0,1,0,14,3,246,0,4,0
0,1,0,0,1,0,19,1,880,4,46,1
0,0,0,1,1,0,23,1,62,0,3,0
0,1,0,0,1,0,17,1,47,0,2,1
0,0,1,0,0,1,31,1,400,4,28,0
0,0,1,0,1,0,21,1,272,1,10,1
0,1,0,0,1,0,20,1,260,0,10,0
0,1,0,0,1,0,8,2,244,4,24,1
0,1,0,0,1,0,32,1,507,1,49,0
0,1,0,0,1,0,23,1,635,5,16,1
0,1,0,0,1,0,17,1,1070,1,81,0
0,1,0,0,1,0,20,1,74,0,3,1
0,1,0,0,1,0,22,2,425,3,37,1
0,0,1,0,1,0,24,1,366,7,21,1
0,1,0,0,1,0,13,1,446,0,0,1
0,1,0,0,1,0,12,1,614,7,31,1
0,1,0,0,1,0,35,1,608,1,26,0
0,0,0,1,1,0,27,1,42,0,0,0
0,1,0,0,1,0,12,1,1559,11,76,1
0,0,0,1,1,0,44,1,101,1,20,0
0,1,0,0,1,0,9,1,406,2,22,1
0,0,0,1,1,0,27,3,926,9,130,0
0,1,0,0,1,0,11,3,1350,4,111,1
0,1,0,0,0,1,8,1,36,0,4,1
0,1,0,0,1,0,15,1,3,0,0,1
0,1,0,0,1,0,17,3,500,4,19,0
0,1,0,0,1,0,12,1,1281,0,0,1
0,1,0,0,1,0,14,1,147,0,7,1
0,1,0,0,1,0,11,1,1423,8,96,1
0,1,0,0,1,0,13,1,120,0,1,1
0,1,0,0,1,0,20,3,936,5,59,0
0,0,1,0,1,0,24,1,204,0,1,1
0,0,1,0,1,0,18,1,95,5,6,1
0,1,0,0,1,0,9,3,520,1,11,0
0,1,0,0,1,0,11,1,240,1,10,0
0,1,0,0,1,0,20,1,59,0,3,0
0,1,0,0,1,0,10,2,1209,2,60,1
0,0,0,1,1,0,43,1,4,0,0,0
0,0,1,0,1,0,20,1,336,2,28,1
0,0,1,0,1,0,22,1,92,1,34,0
0,1,0,0,1,0,11,1,784,11,42,1
0,1,0,0,1,0,35,1,254,0,9,0
0,1,0,0,1,0,17,1,448,0,12,0
0,1,0,0,1,0,12,1,571,0,28,0
0,0,0,1,1,0,20,2,494,2,18,0
0,1,0,0,0,1,14,1,983,0,0,0
0,1,0,0,1,0,14,1,259,0,1,1
0,1,0,0,1,0,11,1,85,0,11,1
0,1,0,0,1,0,17,2,26,0,0,1
0,1,0,0,1,0,15,1,337,0,15,1
0,1,0,0,1,0,16,1,77,1,8,0
0,0,1,0,1,0,11,2,77,0,0,1
0,1,0,0,1,0,9,1,264,0,12,0
0,1,0,0,1,0,11,1,31,0,3,1
0,0,1,0,1,0,10,1,731,1,15,1
0,1,0,0,1,0,20,1,2299,11,96,1
0,1,0,0,1,0,9,1,191,0,1,0
0,1,0,0,1,0,30,3,580,2,34,1
0,1,0,0,1,0,11,1,476,0,14,1
0,1,0,0,1,0,32,4,423,0,33,1
0,1,0,0,1,0,11,2,635,0,107,1
0,0,1,0,1,0,45,1,809,1,45,1
0,1,0,0,1,0,19,2,20,0,6,0
0,1,0,0,1,0,11,2,268,0,3,1
0,1,0,0,1,0,19,1,294,2,15,1
0,0,0,1,1,0,11,1,935,1,3,1
0,1,0,0,1,0,9,1,1141,2,64,0
0,1,0,0,1,0,11,1,1481,0,83,1
0,1,0,0,1,0,34,1,647,0,20,0
0,1,0,0,1,0,9,2,207,1,8,0
0,0,1,0,1,0,18,1,65,0,3,0
0,1,0,0,1,0,16,2,408,1,7,1
0,1,0,0,1,0,33,1,1799,10,48,1
0,1,0,0,1,0,10,2,0,0,0,1
0,0,1,0,1,0,23,1,52,0,3,1
0,1,0,0,0,1,8,1,1253,4,96,0
0,1,0,0,1,0,12,1,61,0,11,0
0,1,0,0,1,0,7,2,1260,56,19,1
0,1,0,0,1,0,11,1,72,0,2,1
0,1,0,0,1,0,25,1,128,1,1,1
0,1,0,0,1,0,11,1,348,0,0,1
0,1,0,0,1,0,13,4,247,0,3,1
0,1,0,0,1,0,13,1,322,0,11,1
0,1,0,0,1,0,11,1,121,0,0,1
0,0,1,0,1,0,25,1,6,0,6,0
0,0,1,0,1,0,27,1,235,0,29,1
0,1,0,0,1,0,7,5,116,1,12,0
0,1,0,0,1,0,11,1,1560,14,40,1
0,0,1,0,1,0,14,2,12,0,0,1
0,1,0,0,1,0,22,1,246,2,14,1
0,1,0,0,1,0,42,2,661,4,24,0
0,1,0,0,1,0,19,1,151,0,6,1
0,1,0,0,1,0,10,1,2364,3,136,1
0,0,1,0,1,0,29,1,88,0,9,0
0,1,0,0,1,0,12,1,282,0,9,0
0,1,0,0,1,0,29,1,1545,1,84,1
0,1,0,0,1,0,39,2,1237,9,69,1
0,1,0,0,1,0,18,1,377,1,43,0
0,1,0,0,0,1,9,1,1603,95,67,1
0,1,0,0,1,0,23,3,21,0,1,1
0,1,0,0,1,0,15,1,232,80,12,1
0,0,1,0,1,0,23,1,697,15,30,1
0,1,0,0,0,1,8,1,147,0,0,1
0,1,0,0,1,0,15,1,300,0,28,0
0,1,0,0,1,0,11,1,1325,4,75,0
0,1,0,0,1,0,24,1,359,1,24,0
0,1,0,0,1,0,39,3,126,0,9,1
0,1,0,0,0,1,7,1,795,5,75,0
0,1,0,0,1,0,9,3,79,0,21,0
0,1,0,0,1,0,36,1,2181,1,100,1
0,1,0,0,1,0,17,2,197,2,11,1
0,1,0,0,1,0,15,1,133,0,20,0
0,1,0,0,1,0,15,1,251,1,13,0
0,1,0,0,1,0,26,1,974,1,80,0
0,1,0,0,1,0,6,1,965,16,31,0
0,1,0,0,0,1,6,1,429,1,35,0
0,1,0,0,0,1,10,1,188,1,15,1
0,1,0,0,0,1,9,1,1692,13,79,0
0,1,0,0,1,0,16,2,288,4,20,1
0,1,0,0,0,1,9,1,4883,54,476,0
0,1,0,0,1,0,20,1,952,0,34,0
0,0,1,0,1,0,18,1,358,0,33,1
