在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
11,435,28,1
9,188,9,1
9,518,0,0
10,865,0,0
6,564,15,1
10,5,0,1
8,691,15,0
15,408,61,1
16,714,10,1
30,192,11,0
9,1603,63,1
11,202,12,0
34,187,11,0
12,544,23,1
8,1680,81,1
33,1138,77,0
11,131,8,1
23,467,54,0
22,1027,38,1
18,342,9,1
9,1,0,0
8,1654,17,1
21,1741,45,0
25,595,29,1
10,437,13,1
23,336,0,0
8,104,4,0
16,536,7,1
9,524,60,0
32,2129,240,0
24,74,4,1
17,86,2,0
29,2170,56,0
13,1043,44,0
32,137,7,0
14,795,37,0
11,26,13,1
17,251,13,1
25,27,0,1
12,173,18,1
18,162,10,1
9,589,58,0
14,222,9,0
13,1103,389,0
23,852,79,1
10,550,3,0
9,329,21,0
36,376,15,1
32,148,20,0
17,177,48,0
21,65,6,0
10,2,0,0
21,54,14,1
21,2026,86,0
21,170,8,0
27,1136,31,1
28,369,5,0
13,583,46,1
33,170,7,0
7,915,102,0
44,110,8,1
6,1052,97,1
33,13,1,0
14,1354,162,0
11,416,8,0
13,240,26,0
9,765,21,0
20,6,0,1
7,1055,157,0
12,1075,74,1
25,12,1,1
33,104,12,1
14,254,34,1
14,106,13,0
19,101,3,0
13,293,0,1
24,1793,129,0
10,175,6,1
21,471,6,0
20,84,4,0
25,196,11,0
13,1494,0,1
20,608,45,0
8,105,5,1
26,45,0,1
10,359,0,0
7,394,108,0
7,9,0,0
9,525,19,0
13,107,10,1
14,419,16,1
8,134,4,1
9,645,38,0
18,353,64,1
18,379,12,1
7,121,42,1
22,535,24,1
47,352,25,1
12,273,29,0
28,84,7,0
12,177,28,1
29,247,32,0
17,670,29,0
13,0,0,1
29,94,4,0
7,231,5,0
10,1353,106,0
20,176,7,1
14,526,26,0
46,551,22,1
15,650,0,1
16,771,39,1
8,58,3,1
21,15,2,1
35,240,6,1
12,738,185,1
21,84,4,0
10,383,9,0
20,1235,135,0
34,16,0,1
11,236,11,1
35,415,19,0
10,65,7,0
19,26,0,1
24,152,4,0
13,374,27,0
12,864,44,0
13,621,75,1
7,399,30,1
21,232,22,1
12,399,9,0
29,586,31,0
12,197,8,1
22,379,18,0
6,171,14,1
34,304,10,0
30,902,35,1
17,485,3,1
11,774,115,1
16,623,34,1
7,270,35,0
31,533,9,1
21,159,19,0
8,297,12,0
19,167,13,0
28,44,0,1
8,756,121,1
16,290,19,1
11,443,37,1
12,217,10,1
21,471,26,1
9,212,18,0
16,259,24,0
20,330,25,1
17,161,17,1
31,340,34,0
26,64,7,0
16,261,9,0
40,615,21,0
7,605,20,0
9,54,3,0
12,902,21,1
8,1913,91,1
15,275,4,1
27,98,6,1
23,766,30,1
28,669,31,0
8,160,5,0
11,311,22,0
11,190,5,0
7,2100,183,0
30,93,7,0
33,208,23,1
15,317,9,1
12,525,38,1
7,530,63,0
36,278,26,1
9,1236,139,1
30,443,10,0
18,38,3,0
12,207,11,1
6,486,31,1
22,15,0,0
24,144,17,1
10,882,63,0
20,38,2,1
32,361,20,0
11,701,44,1
9,491,30,1
17,921,85,0
11,1885,230,0
45,837,47,1
46,343,13,1
9,209,30,0
12,480,2,0
9,153,18,0
10,17,1,0
25,333,13,1
15,184,9,0
24,1789,14,0
14,582,53,0
29,183,22,1
7,141,70,0
11,282,6,0
25,184,11,1
21,156,4,1
8,1235,87,0
14,267,15,0
11,715,61,1
11,620,41,1
17,30,3,1
51,131,5,1
11,132,21,1
7,211,7,0
14,852,0,0
7,162,2,0
10,88,7,1
10,405,19,1
29,957,77,1
7,559,29,0
10,627,15,1
12,2598,164,0
13,692,37,1
17,388,85,0
35,214,12,1
12,17,2,1
13,62,4,0
9,591,47,0
11,1188,101,1
18,98,15,0
24,473,24,0
29,18,10,1
6,1094,37,0
20,300,37,1
11,20,1,0
11,17,0,1
18,41,1,1
21,320,22,0
23,420,23,0
8,44,9,0
20,322,42,1
11,463,27,1
9,589,34,0
11,1032,36,0
12,150,0,1
17,473,14,1
33,98,3,1
28,205,5,1
11,113,1,1
11,17,0,1
12,693,19,0
11,313,35,1
17,1524,82,0
18,837,61,0
25,520,25,0
32,93,11,0
22,168,0,0
13,179,12,1
39,448,79,1
16,3,0,1
10,694,41,1
29,965,0,0
26,332,39,0
15,367,24,1
7,1652,40,0
12,603,39,0
21,347,8,0
24,185,16,1
11,995,21,0
11,1084,76,1
11,146,2,1
10,90,11,0
19,288,9,1
9,410,31,0
16,348,23,0
30,247,14,1
10,573,29,0
46,82,8,1
23,437,21,0
29,96,6,0
31,44,3,0
15,1727,116,0
11,1148,86,1
29,401,6,0
11,1645,55,0
12,1411,35,1
7,862,115,1
15,244,19,0
18,136,0,1
21,251,10,0
12,82,2,0
11,345,8,1
24,313,16,0
38,1078,143,0
20,133,9,1
20,389,19,0
20,32,13,0
36,7,0,0
13,980,9,1
11,101,8,1
13,655,39,1
25,907,104,1
27,148,2,0
8,489,15,0
11,1052,43,1
26,572,37,1
6,1508,39,1
21,565,24,0
7,132,7,0
9,363,14,0
7,215,10,0
25,147,10,1
23,103,2,1
10,324,9,0
53,1313,32,0
16,787,59,0
11,3353,142,0
7,113,3,0
20,89,14,1
12,532,13,0
8,0,0,1
7,422,11,0
10,743,71,0
16,403,16,0
19,893,98,1
30,191,8,0
14,424,24,1
13,893,39,1
17,25,8,1
19,444,12,0
26,10,0,1
23,728,51,0
8,240,7,0
19,372,0,0
11,11,1,0
9,889,0,0
20,871,98,1
32,2376,79,1
15,148,5,1
19,62,2,1
51,1361,44,0
19,203,19,1
19,977,67,1
16,7,0,1
7,111,19,0
21,137,5,1
32,259,28,1
8,532,20,0
25,1643,289,1
22,276,7,1
13,2563,73,0
11,74,0,1
23,1057,19,0
20,90,3,1
22,71,6,0
33,366,11,0
19,1292,60,0
35,49,2,0
14,579,39,0
9,1088,129,0
24,20,4,0
23,27,2,1
14,455,7,1
26,179,3,1
8,522,0,1
26,70,2,0
14,766,55,1
30,205,1,1
16,0,0,1
10,461,23,1
22,1034,12,1
13,345,7,0
21,405,18,0
12,218,0,0
40,132,18,1
11,630,35,1
7,179,46,1
26,98,8,1
38,176,15,1
13,147,1,1
14,823,68,0
8,202,7,0
27,492,36,1
13,247,7,1
27,1062,85,1
37,16,1,1
23,466,32,1
21,197,39,1
27,1679,12,0
11,92,9,1
19,395,11,1
7,587,12,1
11,240,1,1
17,465,25,0
11,75,8,1
7,112,18,0
11,726,52,0
19,750,30,1
17,869,42,1
12,760,35,1
19,119,2,1
20,1670,88,1
10,674,15,0
23,489,25,1
14,305,0,0
24,207,9,0
10,154,10,1
28,58,10,0
9,244,13,0
23,659,80,0
9,115,0,0
12,1,0,1
25,220,5,0
12,410,17,1
26,1237,115,1
12,235,33,0
19,686,40,1
32,609,33,1
9,216,19,1
35,282,32,0
40,814,56,0
9,224,7,0
9,307,17,0
8,208,22,0
18,853,18,0
14,13,0,0
14,1661,178,0
10,91,3,1
7,114,2,0
7,913,17,1
21,256,12,0
14,269,6,0
8,184,9,0
9,851,69,0
27,356,62,0
18,326,7,0
11,733,32,1
11,569,0,1
31,66,0,0
22,177,5,1
11,146,17,1
32,156,20,1
13,301,45,1
28,305,16,1
22,1284,51,1
22,40,1,1
19,417,22,0
11,241,15,0
12,2362,167,1
21,168,20,0
11,207,12,1
15,279,15,0
26,31,2,0
24,17,2,1
11,391,39,1
21,406,53,0
15,8,0,1
33,620,14,0
8,1134,29,0
17,308,15,0
27,415,25,1
22,771,51,0
25,29,2,1
17,830,71,1
14,765,47,1
17,1135,0,0
11,227,13,1
21,108,2,0
22,676,36,0
22,79,8,0
28,40,1,1
11,29,1,1
31,94,9,1
25,85,10,1
18,440,14,0
37,170,7,0
14,167,9,0
33,57,6,0
8,1998,124,0
25,982,36,1
15,165,9,0
8,171,0,1
13,291,12,0
11,247,1,1
12,323,45,0
15,527,14,1
36,1505,99,1
13,131,11,0
15,379,0,0
28,180,4,1
33,532,18,1
10,171,17,1
22,404,46,0
6,241,9,0
19,169,8,1
14,678,50,1
12,233,16,1
12,47,5,0
12,1017,69,1
14,1756,205,1
23,1877,19,0
8,58,0,0
11,616,29,1
12,2214,56,1
15,454,18,1
13,426,54,1
27,143,22,0
20,178,0,0
13,138,42,1
10,578,50,1
36,675,24,1
16,96,11,1
14,372,0,0
19,205,11,1
10,627,14,0
20,329,58,1
6,508,27,0
47,126,29,0
19,783,3,0
8,1536,94,1
12,99,0,1
16,197,6,1
7,258,15,0
18,144,21,1
18,2,0,1
15,73,7,0
12,273,19,1
24,68,13,1
14,504,0,1
12,869,33,0
8,638,27,0
12,2844,56,0
28,134,4,1
13,139,2,1
31,376,15,0
7,1825,54,0
10,68,0,0
15,446,21,1
17,914,103,0
33,454,27,0
29,758,8,0
12,635,38,1
29,438,31,1
9,195,12,0
16,952,205,1
23,572,7,1
11,133,23,1
11,324,10,1
14,305,14,1
23,23,4,1
14,202,33,1
8,1183,31,0
13,324,20,0
36,1040,61,0
23,20,0,0
16,3,0,1
12,1598,31,1
24,436,17,1
14,249,9,1
8,0,0,1
18,663,29,0
10,160,10,0
31,249,7,0
13,597,29,1
18,436,29,1
13,1018,116,1
7,411,9,0
8,467,1,0
42,689,14,1
10,456,9,0
25,363,25,0
26,99,12,1
9,915,0,0
30,488,19,1
16,144,17,1
25,10,0,1
6,731,31,1
14,1413,104,0
20,182,7,1
34,192,9,0
9,855,22,1
23,34,2,0
24,333,10,0
7,849,117,0
7,254,11,0
15,1369,56,1
16,621,87,1
25,2057,173,0
12,1094,22,1
11,1263,50,1
13,402,19,1
13,841,28,0
12,259,11,0
16,66,10,1
24,407,41,1
7,1222,29,0
10,601,59,0
13,126,13,0
23,425,12,1
17,366,20,1
12,478,23,0
34,619,32,1
13,398,15,1
45,417,10,1
9,548,39,0
33,48,0,0
10,1421,56,0
49,221,9,0
18,482,37,0
16,171,5,0
27,401,13,0
33,602,3,0
38,419,24,0
42,1193,97,0
14,262,9,1
21,402,19,0
16,108,0,0
29,297,10,0
26,652,45,0
9,16,1,1
9,20,1,1
15,697,30,1
32,409,5,1
16,920,64,1
28,1253,43,1
9,450,40,0
8,18,1,0
45,91,5,1
33,128,16,1
9,854,28,0
13,768,124,1
24,105,3,0
23,360,15,1
11,425,0,1
12,807,19,0
9,122,1,0
36,281,13,0
31,37,3,0
30,704,18,0
9,232,0,0
7,959,43,0
19,161,8,1
14,99,0,0
15,394,65,1
7,3,3,0
14,12,0,1
11,232,19,1
15,199,16,0
20,718,29,1
11,346,13,0
9,227,4,0
11,352,53,1
13,196,11,1
37,753,19,1
36,939,99,0
15,400,24,0
29,2063,155,0
24,633,29,1
10,563,27,0
25,673,29,1
23,242,7,0
14,594,16,1
34,108,2,1
23,222,18,1
16,109,5,1
11,148,0,1
16,256,9,1
12,496,54,1
9,351,17,1
10,1375,0,0
15,938,62,1
10,490,23,0
34,564,59,0
14,1945,86,1
26,644,52,1
15,1392,65,1
9,677,8,0
31,412,60,0
7,1496,44,1
26,50,5,1
37,472,11,1
15,1375,92,1
10,374,17,1
19,819,32,0
23,168,6,0
25,422,15,1
6,1939,20,1
24,1529,184,1
32,1537,115,0
10,51,1,1
17,842,19,0
19,21,0,0
6,567,19,0
12,641,10,0
23,470,39,1
50,4,4,1
17,407,14,0
10,164,12,1
23,-1,0,0
12,86,0,0
15,556,27,0
9,1100,32,0
21,170,12,0
24,44,1,0
9,651,42,0
14,1235,97,0
16,437,16,0
28,288,20,1
12,176,19,1
16,260,5,0
37,522,35,0
19,73,1,1
35,67,5,0
7,580,15,0
25,133,4,1
11,638,39,1
29,306,12,1
23,69,3,1
24,619,19,1
16,1098,34,0
14,1678,96,1
24,135,3,1
27,1697,84,0
10,642,47,1
7,1872,68,1
10,137,0,0
20,174,7,1
10,946,82,0
9,1378,94,1
20,119,5,1
28,655,0,1
24,1059,0,1
7,219,16,0
8,507,27,0
8,298,39,1
11,588,50,1
10,975,78,1
21,669,30,1
44,3220,84,0
6,24,9,0
21,574,27,1
16,0,0,1
15,295,8,0
9,488,0,0
11,821,0,1
15,94,0,1
8,0,0,0
25,424,37,0
22,38,12,0
24,450,19,0
26,2,0,1
19,593,55,0
19,1672,49,0
8,984,31,1
24,575,21,1
7,57,0,0
11,332,21,1
35,1289,39,0
25,29,1,0
26,434,14,0
7,21,2,0
11,220,32,1
19,783,26,0
10,632,30,0
32,881,57,1
11,496,16,1
11,2202,112,0
18,1197,51,0
30,776,81,1
15,958,15,0
15,107,7,1
31,290,22,1
13,46,0,0
42,1226,110,0
11,178,15,1
8,693,24,0
48,797,35,0
29,185,6,1
16,2017,73,1
14,881,29,1
26,342,5,0
13,683,22,0
16,633,45,0
23,104,8,1
7,320,56,0
9,227,13,0
23,114,8,0
51,793,43,0
10,346,86,0
9,319,6,0
23,985,96,1
17,35,0,1
16,181,10,1
24,24,2,0
11,1079,34,0
12,64,0,1
25,110,5,0
14,937,60,0
13,359,22,0
17,184,4,1
7,2662,104,1
42,735,47,0
11,1910,84,0
21,623,78,0
20,162,5,1
12,1016,51,0
22,1159,34,1
25,1104,83,0
30,507,29,1
17,426,22,0
14,521,22,1
11,853,59,0
11,1193,46,1
13,804,0,0
7,512,20,0
15,1743,252,1
18,1282,35,0
22,108,8,0
16,773,40,0
28,806,56,0
19,254,13,1
20,196,16,1
19,2078,118,1
13,586,32,1
23,224,0,1
16,3018,157,0
13,1107,83,1
26,244,25,0
9,1722,60,0
13,1102,77,1
13,2157,92,1
6,240,2,1
14,36,2,1
17,1639,102,1
32,297,20,0
37,227,18,0
10,355,31,0
19,289,5,1
8,2246,653,0
12,185,32,0
8,258,24,0
24,360,6,1
18,418,30,1
14,1028,10,1
14,2878,95,1
41,856,15,0
10,393,24,1
15,227,11,0
41,784,41,0
27,8,0,1
12,45,26,1
27,696,32,1
10,169,0,1
35,35,1,1
13,276,9,1
22,1832,90,1
17,726,28,1
20,723,57,0
14,137,5,1
12,396,8,1
8,758,0,0
8,874,40,0
9,422,0,0
9,1449,15,0
30,487,28,1
12,1070,36,1
26,303,5,1
12,316,12,1
25,432,26,1
29,627,8,1
33,77,3,1
11,473,43,0
21,286,8,0
11,249,3,1
36,336,53,1
8,746,45,0
7,997,118,0
11,464,31,0
18,202,6,0
11,83,5,1
21,1727,141,0
7,1193,105,0
22,304,1,0
13,204,8,0
23,1048,38,0
31,605,78,0
23,404,7,1
36,465,26,1
8,264,12,0
18,2954,31,0
10,376,0,1
34,112,2,1
17,850,65,1
27,195,17,0
11,413,39,1
15,43,1,1
15,5,0,0
11,24,0,1
15,148,9,0
24,1235,69,1
11,186,9,1
25,215,11,1
11,572,17,1
23,57,5,0
16,72,5,1
12,516,19,1
14,770,43,0
32,366,11,1
7,98,5,0
8,705,58,1
7,458,16,0
7,42,1,0
35,21,3,0
36,12,0,1
9,581,55,0
16,123,27,0
11,299,29,1
23,677,15,1
9,516,41,0
16,314,15,1
42,3098,99,0
8,3,0,1
29,433,21,1
8,441,0,1
11,1457,77,1
19,86,3,0
13,499,24,0
13,119,1,0
10,1483,87,1
42,161,19,1
9,1897,152,1
36,96,8,0
13,572,5,1
13,547,70,1
9,329,16,0
17,254,23,0
27,687,18,0
13,69,0,0
37,274,17,1
34,758,57,1
27,108,1,0
11,504,15,0
24,336,7,1
7,915,52,0
15,263,38,0
14,153,3,1
19,580,18,0
12,311,10,1
33,2615,77,0
8,894,0,1
16,1266,33,0
9,462,21,0
16,399,33,0
21,248,23,1
25,210,11,0
34,208,0,1
13,469,49,0
11,2128,75,1
25,300,9,1
18,316,12,0
13,251,16,0
42,113,8,0
34,889,15,0
11,519,46,0
22,301,9,0
8,1277,16,1
27,180,9,1
11,331,9,1
13,979,53,1
11,30,0,1
15,242,0,0
31,1353,48,1
33,225,5,1
16,151,39,1
23,429,22,1
42,207,11,1
32,583,19,0
32,1051,68,1
20,237,13,1
7,631,41,1
29,204,15,0
29,451,18,1
14,147,4,1
10,79,5,1
10,387,35,1
25,294,9,1
28,17,0,0
16,941,21,0
14,1067,32,0
52,443,35,1
11,265,8,1
12,424,17,0
11,1684,65,1
13,99,0,1
10,1275,38,1
9,916,125,0
21,322,79,0
27,14,1,1
14,481,29,1
30,777,89,1
34,0,0,1
24,447,16,1
40,448,32,1
10,728,61,1
34,151,4,0
23,1122,38,1
22,611,46,1
29,1444,145,0
22,125,11,0
21,587,79,0
7,188,11,0
30,31,0,1
12,677,17,1
15,37,1,1
6,40,2,0
31,172,24,0
29,239,14,1
10,265,30,1
24,555,6,0
25,205,10,0
18,94,4,0
19,440,25,0
10,125,10,0
28,754,9,1
13,360,29,1
16,354,9,1
35,750,7,0
12,146,16,1
19,636,29,0
6,1859,93,1
20,122,3,0
14,1930,46,0
40,223,16,1
13,390,25,1
6,256,15,0
12,97,6,0
8,246,60,0
28,1028,33,0
8,736,35,0
14,1499,108,0
19,508,6,1
9,96,14,0
14,675,16,1
10,306,0,1
27,199,7,1
34,731,51,1
27,522,34,1
48,378,24,0
18,461,22,1
11,350,0,1
9,269,6,0
13,573,12,0
10,1581,30,0
8,1531,117,1
10,1797,72,0
15,252,23,0
11,475,29,1
20,63,8,1
23,999,10,1
19,270,15,1
10,123,9,0
28,841,37,1
13,400,8,0
16,1566,171,1
25,607,20,0
14,916,20,1
34,769,27,0
10,384,30,0
29,930,56,1
26,926,26,0
12,1303,119,1
25,451,10,0
35,364,12,1
26,809,34,1
12,1064,98,1
18,0,0,0
20,11,0,0
11,444,16,1
28,644,26,1
7,89,3,0
14,141,11,0
16,431,15,1
8,312,2,1
12,347,10,1
8,735,56,0
11,0,2,1
19,415,14,0
31,7359,326,0
33,276,16,1
34,84,2,1
13,208,5,0
23,511,36,0
8,640,65,0
30,658,24,0
39,368,39,0
28,93,1,1
16,1,0,1
19,492,26,1
30,389,21,0
23,526,6,0
7,203,5,0
12,182,11,1
15,578,18,0
14,204,6,1
16,925,0,1
14,167,5,0
18,148,9,0
29,120,3,1
10,469,29,0
24,61,10,1
32,525,42,1
32,251,20,0
11,364,0,1
27,43,0,1
7,405,26,1
17,418,39,1
15,235,9,0
33,379,22,0
12,497,0,0
21,1482,137,0
19,221,13,0
7,447,38,1
31,817,48,1
7,280,35,1
14,273,23,1
31,575,23,0
12,1118,78,0
8,956,39,0
51,45,0,1
31,161,21,1
16,49,13,0
17,843,14,0
13,266,16,1
29,984,126,0
21,507,34,1
29,318,12,0
11,174,9,1
7,599,44,0
18,1912,57,0
17,2331,158,1
10,443,24,0
24,664,7,0
14,137,3,0
24,26,6,1
25,1367,55,0
14,75,4,0
11,656,128,1
11,584,71,1
12,676,18,0
7,429,27,1
17,702,49,0
11,143,2,0
32,46,1,0
11,274,14,1
9,2200,86,0
18,146,22,1
11,272,12,1
23,705,36,1
17,985,31,0
12,990,14,1
7,413,0,1
9,741,51,1
12,234,9,1
9,438,0,1
15,508,60,0
9,1078,95,0
19,222,4,1
12,168,14,1
23,1316,17,0
29,574,29,1
12,729,53,0
17,182,5,1
19,298,17,0
20,37,2,1
12,296,4,1
17,1418,51,0
16,417,79,1
14,26,1,1
9,1604,22,1
12,150,3,0
35,144,6,1
40,410,26,1
26,491,40,1
32,94,3,1
10,211,8,1
24,859,29,0
14,718,30,1
26,200,7,1
31,0,0,0
32,47,2,0
11,416,9,1
9,117,0,1
23,162,18,1
21,69,4,0
16,80,3,1
19,35,3,1
14,149,3,1
14,111,8,1
11,281,50,1
11,334,38,1
10,161,0,1
12,130,0,1
20,483,5,1
19,124,4,1
11,520,32,1
7,1305,37,0
28,598,9,1
24,794,22,0
17,374,33,0
12,1186,172,1
11,592,45,1
24,228,9,1
31,410,41,0
9,319,54,0
8,305,13,0
23,1356,0,0
15,699,146,1
15,584,9,1
14,202,3,1
16,301,12,1
11,194,2,1
11,495,14,1
33,215,30,1
15,338,26,1
22,90,3,0
11,769,58,1
19,242,10,0
21,590,63,0
10,324,0,0
10,914,43,1
38,146,5,1
14,137,15,0
10,862,0,1
20,54,8,1
9,255,0,0
11,1898,212,0
23,5,0,0
7,372,31,1
12,497,38,1
20,735,35,0
32,225,11,1
24,66,13,0
7,614,48,0
12,71,8,1
19,549,43,0
15,188,13,1
21,68,1,0
21,33,2,0
26,255,14,0
20,299,12,1
35,619,32,0
39,159,20,1
20,88,3,0
6,1870,141,0
20,966,9,0
44,1086,26,0
29,294,9,1
9,87,0,0
6,743,61,0
13,388,68,0
30,1651,63,0
28,1043,53,0
37,231,29,1
9,611,24,0
24,67,7,0
15,613,59,0
40,1551,89,0
34,1495,39,0
7,541,29,0
11,30,2,0
13,273,11,0
8,55,1,0
50,1206,77,0
13,512,20,0
26,313,16,1
9,654,39,1
11,1265,111,0
42,193,6,0
11,1329,112,0
11,1540,56,1
13,134,13,1
14,956,77,0
9,1307,47,0
21,102,10,0
28,1584,73,0
16,13,0,0
33,639,13,1
12,29,2,0
15,98,7,0
10,791,29,0
7,437,0,0
17,468,30,1
26,167,20,1
8,78,6,0
31,201,4,0
11,551,16,0
11,262,8,1
22,284,20,0
11,160,1,0
15,234,16,0
22,255,6,1
11,15,0,0
33,329,12,1
25,204,11,0
19,442,23,1
31,162,8,0
24,267,6,0
17,651,118,0
27,1722,141,0
33,4,0,1
11,613,0,1
14,353,27,1
11,326,6,1
11,1113,52,1
18,62,3,1
25,736,19,1
31,221,13,1
12,6,0,0
31,50,2,0
10,568,25,0
15,1873,31,1
25,224,9,1
7,245,12,0
7,176,18,0
32,70,4,1
25,53,9,0
46,140,1,0
11,175,9,1
10,45,0,1
33,-1,0,1
11,462,0,1
14,280,15,0
12,185,11,0
16,26,3,1
41,14,0,1
7,380,72,1
13,1239,40,0
22,263,12,0
8,286,16,0
12,1823,57,0
26,820,80,0
15,726,22,1
6,393,4,0
20,205,8,1
13,287,16,0
37,775,24,0
15,42,0,1
9,560,7,1
17,345,25,0
21,920,37,0
36,2138,238,0
21,242,17,0
16,1018,67,1
13,541,38,1
16,398,3,0
26,49,3,0
8,6,0,0
39,176,8,1
24,28,3,0
16,213,15,0
24,1564,71,1
34,913,28,0
19,1648,60,0
14,201,0,0
15,418,30,1
37,128,16,1
12,622,21,1
11,1308,35,1
13,1799,75,1
21,1711,68,1
35,0,0,1
33,207,14,0
13,567,0,1
16,246,8,1
12,811,31,0
17,394,34,1
29,807,156,0
34,105,4,0
12,83,0,0
6,2086,77,1
12,960,25,1
25,111,0,1
25,129,0,1
22,321,20,0
17,488,32,1
18,1,0,1
13,145,4,0
13,300,0,1
22,168,14,1
11,369,15,0
42,133,8,0
22,3,0,1
47,743,45,1
25,529,44,0
29,1119,50,0
23,6,0,1
11,2321,43,1
11,230,0,0
31,881,31,0
9,367,29,0
15,138,3,0
8,703,11,0
7,56,15,1
22,403,32,1
9,364,42,0
6,762,88,0
8,1511,68,0
11,1474,236,0
25,231,4,0
10,195,0,0
8,84,1,0
13,66,8,1
12,194,11,1
10,345,29,1
20,14,2,1
7,610,44,0
14,403,14,0
19,861,34,1
20,435,17,0
41,2149,103,0
8,145,0,0
16,793,11,1
23,594,87,0
56,46,2,0
20,569,62,0
14,750,47,0
7,473,41,0
8,420,42,1
10,49,0,0
13,315,10,0
14,349,10,0
38,652,23,0
12,271,0,1
23,890,39,1
15,190,25,0
24,139,7,0
14,364,28,0
17,425,25,1
11,824,38,0
39,103,6,1
11,644,44,1
27,140,14,0
24,271,12,0
19,411,20,0
16,269,9,1
36,0,0,1
14,2798,63,0
11,44,0,0
20,449,28,0
11,788,0,1
30,280,38,1
38,78,1,0
27,238,14,0
25,352,37,0
23,580,21,0
7,313,26,0
16,288,26,0
38,123,0,0
31,1309,61,1
6,1007,51,1
31,760,70,0
27,1007,39,1
20,203,8,0
12,205,15,1
10,573,47,0
12,1208,41,1
28,309,5,1
8,1065,17,1
34,34,4,1
14,96,4,0
28,964,52,0
9,386,21,1
24,227,9,1
18,1505,63,1
11,376,23,1
20,1378,137,0
10,1775,73,0
6,592,56,1
11,908,34,1
19,868,16,1
7,205,3,1
33,211,27,1
6,417,11,1
12,412,10,1
27,136,15,1
12,118,10,1
24,551,30,0
41,406,16,1
15,139,9,1
9,763,99,1
36,763,1,1
15,270,26,1
7,1163,34,0
35,18,1,1
53,227,8,0
14,1962,65,1
34,2,0,1
18,68,25,0
25,249,21,0
30,678,57,1
10,121,1,1
19,231,8,0
25,106,7,0
9,357,21,0
9,1597,53,1
25,3,0,0
13,617,29,0
33,486,35,0
40,1020,26,0
22,605,7,1
12,1136,39,0
22,62,3,0
27,257,12,0
7,450,19,0
10,1042,103,1
23,687,20,0
15,46,0,0
8,430,0,1
20,457,17,0
33,26,1,0
23,9,0,0
21,205,4,1
14,299,6,1
19,368,31,0
9,620,54,1
15,732,53,1
14,224,0,0
18,220,10,0
8,1490,53,0
35,235,5,0
45,1630,26,0
23,1286,32,0
20,689,29,1
17,375,8,1
13,550,42,1
35,12,5,0
28,503,32,1
14,27,0,1
15,94,9,0
19,144,10,1
17,93,0,0
25,27,3,0
16,956,14,0
11,1253,167,1
12,67,4,0
11,413,0,1
44,437,32,1
10,337,18,1
20,226,5,1
8,413,20,0
12,1187,47,1
21,270,14,0
15,245,10,0
9,0,0,1
38,506,7,0
15,354,20,1
13,377,12,1
6,788,65,0
8,485,27,0
32,220,35,0
29,520,22,1
22,1436,47,0
14,258,4,1
19,4,1,1
21,615,28,0
15,653,9,0
24,781,122,0
22,1064,23,1
14,149,12,0
8,1772,109,1
21,474,14,0
7,723,33,0
17,1029,29,1
17,191,4,0
36,108,4,0
19,267,17,1
9,305,26,0
30,253,54,1
10,1687,75,0
18,58,6,1
9,451,16,0
24,201,37,1
19,595,21,0
24,180,6,1
17,116,3,1
15,672,45,0
29,1068,83,0
11,196,21,1
8,289,19,0
27,1079,144,0
16,114,0,1
19,539,23,1
24,286,18,0
9,202,14,0
8,72,0,1
21,278,20,0
19,300,24,1
21,877,41,0
15,11,0,1
16,529,10,1
13,1523,137,0
21,1009,76,0
27,280,29,1
10,107,14,1
10,82,3,0
10,1088,132,1
29,42,1,1
13,642,66,1
12,546,31,0
38,21,4,0
10,206,7,0
24,871,166,0
35,115,2,1
12,398,22,1
11,208,9,0
13,109,9,0
15,498,17,0
9,635,75,1
9,297,0,1
25,1375,74,1
10,727,23,0
16,180,1,0
11,127,14,1
15,385,40,0
25,521,40,1
11,344,18,1
20,786,72,1
38,235,33,0
18,112,8,0
8,283,11,0
6,544,27,0
18,826,73,0
24,260,14,1
28,730,44,1
18,1135,124,1
25,809,17,1
24,1215,47,1
20,1,0,1
16,1855,100,0
21,117,2,1
7,110,6,0
12,521,19,1
7,1437,95,1
31,1310,48,0
47,832,12,0
30,495,20,0
6,7,1,0
15,237,12,0
17,272,18,1
39,288,19,0
30,114,5,1
31,657,27,1
22,26,1,0
11,128,27,0
8,350,11,0
22,309,25,0
10,115,0,0
28,295,29,1
7,758,67,0
10,559,0,0
12,139,2,1
29,364,17,1
6,380,16,1
18,1472,95,1
21,1350,19,0
16,511,28,0
9,86,0,1
8,3513,198,1
12,113,1,1
15,486,24,1
21,831,31,0
13,1197,8,0
21,197,14,0
18,471,30,1
10,426,14,1
7,1134,31,1
33,13,0,0
7,447,22,0
12,969,0,1
7,865,41,0
49,1218,76,1
31,535,28,0
32,574,46,0
11,5,0,1
36,75,3,1
12,237,11,1
11,279,33,1
15,681,25,0
12,1428,69,1
15,1701,20,1
30,8,0,0
38,1307,64,1
34,351,36,1
23,11,2,1
22,1435,69,0
14,3,1,0
28,23,2,0
13,1197,68,1
12,282,35,0
26,484,8,0
13,2237,138,0
12,326,50,0
12,393,6,1
27,57,5,0
14,654,6,1
13,446,29,1
11,898,49,1
11,278,44,0
14,362,13,1
11,972,0,1
23,246,12,1
11,662,50,0
29,830,40,0
10,946,0,0
